employee_id,department,region,job_level,employment_type,gender,hire_date,age,years_experience,salary,bonus,performance_score,satisfaction_score,training_hours,remote_days,manager_rating,team_size,promotion,attrition
E00040,Marketing,Wellington,Manager,Hybrid,Male,2016-02-21,37,15.7,148400,14900,5,,55.9,3,4.67,14,No,Yes
E00041,Engineering,Auckland,Lead,Remote,Female,2017-01-20,41,12.7,154900,16200,5,5,53.5,5,4.14,9,No,No
E00042,Engineering,Auckland,Intermediate,Hybrid,Male,2016-08-25,29,2.1,99600,4500,2.97,1.61,0,3,3.14,11,No,No
E00043,Engineering,Auckland,Senior,Onsite,Male,2017-11-21,33,5.0,112900,11900,4.39,2.93,19.3,1,4.64,11,No,No
E00044,Sales,Auckland,Junior,Remote,Female,2021-05-04,32,3.5,69500,8400,4.26,3.91,10.3,4,3.73,9,No,No
E00045,Customer Support,Christchurch,Intermediate,Remote,Male,2020-01-19,30,5.8,60600,4500,4.7,3.19,20.1,5,5.0,17,Yes,No
E00046,Sales,Wellington,Lead,Onsite,Male,2024-08-10,44,14.1,150600,17100,5,5,56.6,1,2.64,12,No,No
E00047,Finance,Wellington,Intermediate,Hybrid,Male,2019-12-31,34,1.6,110000,7900,3.78,4.19,20.8,3,3.47,6,No,No
E00048,Engineering,Auckland,Intermediate,Onsite,Non-binary,2021-03-23,23,1.0,90700,7400,4.5,3.0,27.9,1,4.22,11,No,No
E00049,Operations,Wellington,Intermediate,Hybrid,Male,2024-02-07,37,7.4,92400,14500,4.11,4.05,31.0,2,3.36,15,No,Yes
E00050,HR,Auckland,Junior,Onsite,Female,2019-07-28,27,3.2,73700,5400,2.77,2.84,7.5,1,3.03,12,No,Yes
E00051,Engineering,Remote,Intermediate,Hybrid,Male,2022-09-04,33,3.8,102700,10200,5,3.16,32.3,2,3.47,8,No,No
E00052,Customer Support,Wellington,Junior,Remote,Male,2021-04-12,28,3.2,58100,8100,4.99,5,44.2,4,4.04,8,No,No
E00053,Engineering,Auckland,Intermediate,Remote,Male,2019-05-28,36,4.9,93500,9900,2.94,4.2,15.0,5,3.04,12,No,No
E00054,Operations,Christchurch,Junior,Remote,Prefer not to say,2019-04-28,32,1.7,71100,5400,3.63,3.97,26.0,5,3.06,17,No,No
E00055,Engineering,Auckland,Intermediate,Hybrid,Female,2021-08-14,25,4.2,112000,15100,5,4.61,46.9,3,4.02,16,No,No
E00056,Finance,Wellington,Intermediate,Hybrid,Non-binary,2019-12-03,25,0,82300,9200,4.03,3.96,30.4,2,3.95,13,No,No
E00057,Engineering,Remote,Senior,Onsite,Prefer not to say,2021-06-12,29,8.8,128200,9400,4.94,4.27,42.9,1,,3,Yes,No
E00058,Finance,Remote,Senior,Hybrid,Female,2022-05-31,33,6.0,118400,,4.17,3.62,17.9,3,3.56,5,Yes,No
E00059,HR,Auckland,Junior,Remote,Female,2019-12-08,22,2.3,70000,3200,4.02,3.96,25.6,4,3.18,8,No,No
E00060,Engineering,Auckland,Senior,Hybrid,Male,2023-03-12,36,8.1,126200,,4.47,3.95,25.1,2,4.37,13,No,No
E00061,Customer Support,Auckland,Intermediate,Onsite,Male,2021-12-01,26,6.3,73900,10200,3.31,4.5,18.4,0,3.03,3,No,No
E00062,Marketing,Wellington,Lead,Hybrid,Male,2021-09-04,36,10.8,131200,13000,4.22,5,41.8,3,4.71,12,No,No
E00063,Operations,Wellington,Intermediate,Onsite,Male,2024-10-10,29,4.2,84100,2700,4.75,4.57,22.7,1,3.4,11,No,No
E00064,Finance,Auckland,Senior,Hybrid,Non-binary,2017-05-14,37,8.6,125500,14800,4.64,2.18,26.9,2,3.86,9,No,No
E00065,Engineering,Auckland,Senior,Hybrid,Female,2020-05-23,40,7.2,121000,11600,3.53,5,32.1,2,3.48,4,No,No
E00066,Engineering,Auckland,Junior,Hybrid,Female,2022-06-04,27,1.4,61000,10900,4.64,4.28,39.8,2,4.82,11,No,No
E00067,Finance,Wellington,Intermediate,Hybrid,Male,2019-01-15,32,6.0,103800,3000,3.78,3.29,22.8,2,2.49,4,No,No
E00068,Marketing,Auckland,Junior,Onsite,Female,2022-09-27,23,0.3,44200,0,3.48,5,18.7,0,3.15,3,No,No
E00069,Marketing,Wellington,Senior,Hybrid,Male,2022-08-04,44,11.1,110900,11800,5,,39.7,3,4.25,7,No,No
E00070,Engineering,Wellington,Junior,Remote,Male,2023-08-08,29,2.9,89300,9200,4.24,,16.4,5,3.57,11,No,No
E00071,HR,Wellington,Intermediate,Onsite,Female,2017-11-09,31,2.3,94200,9500,4.17,3.73,17.9,0,3.45,7,No,No
E00072,Engineering,Wellington,Junior,Remote,Male,2018-07-10,24,3.1,75800,6900,3.73,3.97,25.5,5,2.72,11,No,No
E00073,Sales,Auckland,Intermediate,Hybrid,Female,2023-10-29,34,2.6,79800,8300,4.43,4.33,33.4,3,3.23,14,No,No
E00074,Operations,Wellington,Lead,Hybrid,Female,2018-11-19,33,8.6,127500,11700,4.25,3.45,18.8,2,4.61,18,No,No
E00075,Data,Remote,Junior,Onsite,Female,2022-02-21,33,5.1,92800,7500,3.83,4.81,30.4,0,4.22,8,No,No
E00076,Engineering,Auckland,Junior,Hybrid,Male,2020-03-28,32,4.5,76400,9500,4.35,4.37,27.2,3,3.73,7,No,No
E00077,HR,Christchurch,Senior,Onsite,Female,2022-08-19,27,7.1,98500,8800,4.85,4.59,50.3,0,2.7,3,No,No
E00078,Engineering,Hamilton,Senior,Hybrid,Female,2023-06-09,32,7.7,112500,12300,4.15,5,,2,3.18,10,No,No
E00079,Data,Hamilton,Senior,Hybrid,Female,2018-12-16,37,8.9,139000,11900,3.96,4.21,28.9,2,4.2,10,No,No
E00080,Engineering,Remote,Intermediate,Hybrid,Male,2018-07-11,27,0.9,89100,9200,3.94,3.95,30.8,3,2.78,5,No,No
E00081,Engineering,Wellington,Manager,Hybrid,Prefer not to say,2023-01-06,42,16.3,181100,17000,5,4.56,41.2,2,3.76,7,No,No
E00082,Sales,Christchurch,Junior,Onsite,Non-binary,2021-12-16,37,3.9,82600,,3.81,4.14,32.7,0,2.65,9,No,Yes
E00083,Sales,Auckland,Senior,Remote,Female,2016-04-12,26,9.8,121000,20300,5,5,37.3,5,4.19,4,No,No
E00084,Customer Support,Wellington,Manager,Hybrid,Male,2021-05-31,36,9.3,127800,19100,4.8,,23.8,2,2.83,12,No,No
E00085,Operations,Auckland,Junior,Hybrid,Female,2019-01-12,32,4.8,77600,8400,4.15,5,30.2,2,4.85,8,No,No
E00086,Marketing,Remote,Intermediate,Onsite,Male,2020-06-17,29,2.2,79700,6800,3.73,3.75,13.5,1,3.92,9,No,No
E00087,Operations,Auckland,Senior,Remote,Female,2022-09-07,39,8.9,120600,9500,4.77,5,35.1,5,3.02,11,No,No
E00088,Finance,Auckland,Intermediate,Onsite,Female,2018-08-14,32,6.8,94000,7500,3.78,3.65,27.0,0,4.26,3,No,Yes
E00089,Sales,Hamilton,Lead,Hybrid,Female,2018-03-29,43,12.5,145000,18000,4.96,5,39.7,3,3.77,5,No,No
E00090,Finance,Auckland,Junior,Onsite,Non-binary,2019-04-27,23,0.1,82100,,4.94,3.1,43.1,0,3.4,18,No,No
E00091,Finance,Wellington,Junior,Remote,Female,2016-10-10,38,5.6,81300,5200,5,5,55.8,5,3.66,4,No,No
E00092,Engineering,Hamilton,Intermediate,Remote,Male,2019-06-01,33,5.7,108400,13600,4.44,4.68,44.6,4,3.08,9,No,No
E00093,Engineering,Remote,Junior,Hybrid,Non-binary,2017-12-19,24,2.3,84800,8300,5,4.8,43.1,3,1.53,15,No,No
E00094,Customer Support,Auckland,Senior,Remote,,2017-06-28,34,9.5,102800,11000,5,4.94,32.0,5,3.38,8,Yes,No
E00095,Operations,Remote,Junior,Hybrid,Female,2021-10-20,25,4.1,63600,9900,5,5,70.1,2,3.82,15,No,No
E00096,HR,Auckland,Manager,Hybrid,,2022-01-28,38,13.5,134500,13200,4.98,3.88,34.1,2,3.08,21,No,No
E00097,Operations,Auckland,Lead,Remote,Male,2022-05-15,31,11.3,131600,9900,3.52,3.4,21.8,5,4.07,4,No,No
E00098,Engineering,Wellington,Intermediate,Hybrid,Male,2016-05-16,27,3.9,106900,9500,4.58,4.48,36.9,2,3.36,3,No,No
E00099,Sales,Christchurch,Lead,Hybrid,Prefer not to say,2019-05-22,36,10.2,128600,14000,4.56,4.1,32.8,2,3.77,3,No,No
E00100,Finance,Remote,Junior,Hybrid,Prefer not to say,2017-01-15,25,0,72300,3600,3.15,4.6,14.2,2,4.63,7,No,No
E00101,Engineering,Auckland,Junior,Hybrid,Prefer not to say,2023-07-15,28,0,74500,6900,3.92,4.64,19.5,3,4.07,19,No,No
E00102,Engineering,Auckland,Manager,Onsite,Female,2017-05-01,30,9.0,154700,17100,4.68,,36.9,0,5,6,No,No
E00103,Customer Support,Wellington,Intermediate,Hybrid,Prefer not to say,2020-10-19,39,8.0,86600,5100,4.12,3.89,12.5,3,3.59,11,No,No
E00104,Sales,Auckland,Intermediate,Onsite,Male,2016-06-07,31,1.8,94200,11100,4.83,3.64,33.5,0,4.74,21,No,No
E00105,HR,Wellington,Senior,Onsite,Female,2023-07-23,33,4.4,104400,14500,4.02,4.01,24.9,0,3.25,6,No,No
E00106,Engineering,Wellington,Manager,Hybrid,Non-binary,2022-11-22,39,12.3,152600,14700,3.28,3.08,12.2,2,3.01,7,No,No
E00107,Operations,Auckland,Intermediate,Remote,Prefer not to say,2019-05-29,27,2.5,79500,6400,3.96,5,35.0,5,2.78,9,No,No
E00108,Operations,Christchurch,Senior,Remote,Female,2024-04-16,30,6.1,101300,10500,3.69,4.74,32.0,4,3.67,9,No,No
E00109,Marketing,Christchurch,Junior,Remote,Male,2017-02-20,41,3.0,51000,2700,4.4,3.73,23.3,5,3.68,6,No,No
E00110,Marketing,Remote,Senior,Onsite,Female,2018-06-11,30,6.8,84300,9600,4.69,4.42,38.0,1,3.05,12,No,No
E00111,Engineering,Remote,Intermediate,Hybrid,Female,2023-05-29,37,6.9,106100,9800,3.05,2.85,18.2,3,2.42,14,No,No
E00112,Engineering,Auckland,Intermediate,Hybrid,Non-binary,2017-04-30,40,5.9,106300,1200,4.51,4.59,32.7,3,4.32,10,No,No
E00113,HR,Auckland,Junior,Hybrid,Male,2019-02-07,29,1.5,65200,800,3.97,,40.7,2,4.74,10,Yes,No
E00114,Operations,Christchurch,Intermediate,Hybrid,Female,2024-06-04,28,5.6,81300,10400,5,4.27,23.4,2,3.31,13,Yes,No
E00115,Sales,Remote,Senior,Hybrid,Male,2017-02-13,30,8.4,115700,13200,5,3.41,,2,3.31,4,No,No
E00116,Customer Support,Remote,Intermediate,Hybrid,Prefer not to say,2016-08-24,21,4.4,100000,8900,3.07,3.23,0,2,3.91,11,No,No
E00117,Engineering,Auckland,Intermediate,Remote,Male,2021-07-05,33,4.3,123700,9700,2.76,3.53,0,4,4.61,6,No,No
E00118,Marketing,Auckland,Intermediate,Hybrid,Non-binary,2022-01-07,29,3.8,76000,6800,5,,43.3,2,3.81,8,No,No
E00119,Engineering,Auckland,Junior,Hybrid,Male,2017-03-22,35,4.7,93600,8700,4.57,4.36,32.5,2,3.79,15,Yes,No
E00120,HR,Auckland,Junior,Onsite,Non-binary,2017-03-22,27,0,59800,5100,4.24,4.11,21.9,1,4.13,3,No,No
E00121,Customer Support,Wellington,Intermediate,Remote,Male,2017-05-17,33,4.3,78800,9200,4.34,4.63,41.4,4,3.57,12,No,No
E00122,Marketing,Auckland,Senior,Onsite,Female,2018-12-20,29,8.3,99400,,5,5,41.0,0,3.2,9,Yes,No
E00123,Marketing,Wellington,Intermediate,Remote,Male,2021-08-01,31,6.3,88000,8200,4.11,3.75,18.4,5,3.64,8,Yes,No
E00124,Customer Support,Wellington,Junior,Hybrid,Female,2020-08-20,28,0.1,43600,2300,5,5,49.6,2,5,6,No,No
E00125,Engineering,Auckland,Junior,Remote,Female,2020-10-31,30,1.9,92800,15700,5,4.37,39.0,5,4.12,9,No,Yes
E00126,Sales,Auckland,Junior,Hybrid,Male,2020-11-29,27,0.3,70700,8100,5,4.61,36.9,2,2.59,6,Yes,No
E00127,Operations,Auckland,Intermediate,Hybrid,,2020-03-24,34,3.6,86000,10300,5,4.33,26.5,2,3.64,3,No,No
E00128,HR,Auckland,Junior,Hybrid,Female,2021-11-05,35,1.9,64300,6700,5,5,43.3,2,4.54,7,Yes,No
E00129,Operations,Auckland,Intermediate,Hybrid,Male,2024-11-07,29,5.8,90100,8700,4.89,5,50.3,3,4.52,4,No,No
E00130,Data,Wellington,Junior,Onsite,Female,2017-01-10,30,0.3,78800,3300,2.09,3.24,0,0,2.18,12,Yes,No
E00131,Sales,Auckland,Intermediate,Remote,Female,2022-02-17,30,4.8,84900,11400,5,5,68.1,5,2.53,9,Yes,No
E00132,Data,Auckland,Junior,Hybrid,Female,2022-06-22,34,2.6,67700,5800,4.12,2.94,23.2,2,3.75,13,No,No
E00133,Engineering,Wellington,Lead,Hybrid,Male,2022-03-27,35,9.3,137400,,4.96,5,34.0,3,4.28,9,No,No
E00134,Customer Support,Auckland,Senior,Onsite,Male,2019-02-03,39,8.4,107600,10400,5,4.4,22.4,1,3.24,5,No,No
E00135,Customer Support,Remote,Junior,Onsite,Male,2016-11-18,23,3.7,42000,0,3.66,3.29,17.5,0,3.75,7,No,No
E00136,Engineering,Auckland,Intermediate,Remote,Female,2021-05-28,22,4.5,105200,12800,3.57,1.88,2.8,4,3.68,15,No,No
E00137,Sales,Auckland,Junior,Onsite,Male,2017-10-21,33,0.2,72000,5200,2.54,1.98,0,0,4.54,7,No,No
E00138,Data,Auckland,Junior,Hybrid,Female,2019-07-03,31,3.3,78500,7500,4.08,4.49,19.4,2,2.9,3,No,No
E00139,Operations,Auckland,Junior,Remote,Prefer not to say,2021-03-24,31,3.5,67600,5600,4.9,4.35,38.3,5,2.79,13,No,No
E00140,Sales,Auckland,Junior,Remote,,2018-05-15,25,1.9,60800,4100,5,4.27,34.2,5,2.77,11,No,Yes
E00141,Customer Support,Auckland,Intermediate,Remote,Male,2016-07-13,22,2.8,81700,12800,3.66,3.31,4.5,5,3.8,10,No,No
E00142,Engineering,Wellington,Junior,Onsite,Female,2024-03-08,25,1.2,85100,5400,4.39,3.72,29.4,0,3.35,8,Yes,No
E00143,Marketing,Auckland,Junior,Onsite,Male,2021-10-20,32,0,55100,5100,4.01,4.72,21.6,0,3.17,3,No,No
E00144,HR,Remote,Senior,Hybrid,Male,2017-06-30,43,8.7,95200,10800,3.93,,27.6,3,2.43,10,Yes,No
E00145,Marketing,Wellington,Junior,Hybrid,Female,2016-10-23,32,3.0,57100,4200,4.21,3.84,38.0,3,2.52,16,No,No
E00146,Engineering,Auckland,Intermediate,Onsite,,2018-12-05,27,1.6,90500,9200,4.94,3.55,25.8,1,3.24,12,Yes,No
E00147,Customer Support,Auckland,Intermediate,Onsite,Male,2017-10-13,34,4.5,74200,12400,5,5,61.8,1,4.12,3,Yes,No
E00148,Engineering,Remote,Intermediate,Onsite,Male,2024-03-24,32,1.4,84200,11200,3.83,3.75,19.2,0,,5,No,No
E00149,HR,Auckland,Junior,Onsite,Female,2022-01-04,31,1.4,47500,8300,5,3.45,36.4,0,4.67,14,Yes,No
E00150,Customer Support,Auckland,Lead,Onsite,Non-binary,2023-02-01,45,12.1,138200,12900,4.74,3.53,17.8,0,3.53,15,No,No
E00151,Marketing,Hamilton,Junior,Onsite,Female,2020-03-15,33,2.3,57300,3700,5,3.12,36.6,0,3.2,6,No,No
E00152,HR,Auckland,Junior,Remote,Male,2023-07-27,34,2.2,53400,0,4.39,4.33,32.5,5,3.18,3,No,No
E00153,Operations,Auckland,Junior,Onsite,Female,2017-03-20,30,2.0,70900,1900,3.14,3.24,3.9,1,3.88,18,No,No
E00154,Engineering,Remote,Junior,Hybrid,Female,2016-03-13,24,0.0,64300,5500,3.89,4.16,29.7,2,4.6,10,No,Yes
E00155,Sales,Remote,Intermediate,Remote,Female,2024-10-12,36,1.6,72300,15400,5,,29.5,5,3.47,15,No,No
E00156,Data,Remote,Senior,Hybrid,Female,2022-03-21,28,5.1,125600,12000,3.36,3.62,4.8,2,4.28,18,Yes,No
E00157,HR,Auckland,Senior,Hybrid,Female,2020-01-13,35,7.0,113900,15100,4.62,4.23,38.0,2,3.2,4,No,No
E00158,Data,Remote,Junior,Onsite,Female,2019-03-27,27,2.4,87400,6200,3.08,3.4,16.4,1,4.15,7,Yes,Yes
E00159,Marketing,Hamilton,Junior,Remote,Female,2019-07-27,29,1.7,67100,5400,3.87,3.1,2.1,5,3.55,9,No,Yes
E00160,Sales,Auckland,Intermediate,Onsite,Female,2018-04-08,26,0.7,88600,10500,4.59,3.76,43.6,0,2.83,3,No,Yes
E00161,Engineering,Remote,Intermediate,Hybrid,Non-binary,2022-12-17,35,6.5,93000,6200,4.33,4.89,43.7,3,3.34,8,No,Yes
E00162,Marketing,Remote,Junior,Remote,Female,2021-03-21,21,0,60900,4600,4.21,4.84,42.0,4,3.4,9,No,No
E00163,Sales,Remote,Intermediate,Remote,Female,2017-03-25,29,1.7,94000,3400,3.51,2.82,15.6,5,3.08,16,No,No
E00164,Marketing,Remote,Senior,Hybrid,Non-binary,2022-10-20,41,9.5,106700,10400,4.65,5,40.9,2,4.18,10,No,No
E00165,Marketing,Wellington,Junior,Hybrid,Female,2020-01-04,35,0.6,53200,6300,4.49,4.85,26.3,3,3.16,4,No,Yes
E00166,Engineering,Wellington,Junior,Onsite,Male,2020-06-24,23,0.6,81300,7800,5,5,48.8,1,4.9,10,No,No
E00167,Operations,Wellington,Junior,Remote,,2024-01-11,29,0.8,49900,2700,2.64,3.46,0,5,4.1,10,No,No
E00168,Engineering,Remote,Intermediate,Onsite,,2020-01-11,29,4.7,112100,7000,3.5,4.21,22.7,1,4.72,3,No,No
E00169,Marketing,Wellington,Junior,Remote,Female,2023-06-23,29,2.9,59700,1200,4.12,5,37.5,4,3.04,10,No,No
E00170,Customer Support,Christchurch,Senior,Onsite,Female,2019-10-11,30,5.8,103200,15300,5,5,40.9,0,4.16,5,Yes,No
E00171,Sales,Wellington,Junior,Remote,,2022-09-15,21,3.1,62800,14800,4.79,,19.6,4,3.86,14,No,No
E00172,Finance,Auckland,Junior,Hybrid,Female,2020-06-25,21,0,63800,5400,3.74,4.41,25.4,3,4.65,12,No,No
E00173,Finance,Christchurch,Senior,Hybrid,Non-binary,2023-01-20,34,5.8,115600,7200,4.26,3.85,27.0,3,3.65,10,No,No
E00174,Sales,Auckland,Intermediate,Remote,,2019-10-31,32,2.9,88100,12200,5,5,45.3,5,3.58,12,Yes,No
E00175,Data,Wellington,Senior,Hybrid,Female,2022-09-28,37,9.3,130400,14700,4.97,5,24.5,2,3.78,7,No,No
E00176,Customer Support,Auckland,Manager,Onsite,Prefer not to say,2020-12-30,41,11.8,144300,10000,3.46,3.92,14.4,0,3.92,30,No,No
E00177,Operations,Christchurch,Junior,Onsite,Non-binary,2022-10-20,27,0,56200,11500,5,4.82,53.7,0,3.88,12,Yes,No
E00178,Sales,Remote,Intermediate,Hybrid,Male,2019-02-18,28,3.1,86200,8500,4.12,4.17,37.5,3,3.28,7,No,No
E00179,Sales,Auckland,Junior,Hybrid,Male,2018-04-26,26,4.2,86000,7800,4.81,4.31,23.6,2,3.95,11,No,No
E00180,Operations,Auckland,Junior,Remote,Female,2023-10-23,29,0,55000,5000,4.72,3.73,34.7,5,2.88,5,No,No
E00181,Sales,Wellington,Intermediate,Hybrid,Male,2020-10-03,30,1.9,89600,8200,4.8,3.47,43.6,3,4.32,16,No,No
E00182,Operations,Auckland,Intermediate,Hybrid,Female,2021-05-23,34,2.3,70300,4300,4.87,4.85,29.2,2,4.03,10,No,No
E00183,Customer Support,Auckland,Lead,Hybrid,Female,2023-11-28,40,9.9,126600,,4.7,4.36,24.3,2,3.98,11,No,No
E00184,Engineering,Wellington,Intermediate,Hybrid,Female,2016-02-24,28,6.1,100600,8000,1.98,2.71,8.1,3,3.6,21,No,No
E00185,Engineering,Remote,Manager,Remote,Prefer not to say,2018-08-23,37,9.9,160400,12700,4.07,3.32,18.1,5,2.48,20,No,No
E00186,HR,Wellington,Junior,Hybrid,Male,2024-02-14,25,2.3,47400,3000,3.14,5,15.2,2,4.76,3,No,No
E00187,Sales,Auckland,Senior,Onsite,Male,2017-04-16,30,5.3,120300,14900,4.45,3.6,15.0,0,3.59,15,No,No
E00188,HR,Remote,Senior,Hybrid,Male,2022-02-15,34,5.3,100600,14200,5,4.94,58.9,2,2.21,12,No,No
E00189,Marketing,Auckland,Senior,Remote,Female,2023-01-04,32,7.2,121200,17300,4.87,4.29,36.5,5,3.91,12,No,No
E00190,Customer Support,Wellington,Junior,Hybrid,Female,2020-12-02,30,3.5,53200,12400,3.58,3.61,17.2,2,4.24,6,No,No
E00191,Data,Remote,Manager,Onsite,Male,2016-07-07,29,10.1,173600,15400,5,3.86,47.0,0,4.04,23,Yes,No
E00192,Sales,Auckland,Senior,Hybrid,Female,2017-07-28,28,8.9,131000,11000,5,4.63,29.1,2,4.6,8,No,No
E00193,Engineering,Christchurch,Intermediate,Remote,Female,2016-04-21,28,7.3,112800,11200,3.81,3.29,13.7,5,3.76,7,No,No
E00194,Operations,Wellington,Senior,Hybrid,Female,2024-03-18,28,6.2,98300,13000,4.91,3.11,29.9,3,3.13,17,No,No
E00195,Marketing,Auckland,Junior,Hybrid,Male,2018-09-22,33,3.7,63300,2600,3.91,,25.1,2,3.64,12,No,No
E00196,Marketing,Auckland,Junior,Onsite,Male,2022-06-21,29,2.9,77800,5100,4.87,3.73,34.1,0,3.4,3,No,Yes
E00197,Finance,Wellington,Manager,Hybrid,Male,2016-05-30,43,13.1,155800,8500,3.7,3.03,18.0,2,4.15,24,No,No
E00198,Sales,Wellington,Manager,Onsite,Female,2024-04-21,41,11.4,139200,15300,3.99,3.74,31.7,0,3.6,12,No,No
E00199,Marketing,Remote,Intermediate,Remote,Male,2022-08-04,24,3.1,84500,11100,4.58,4.53,35.2,4,4.58,9,No,No
E00200,HR,Auckland,Senior,Onsite,Female,2020-05-22,27,10.0,121400,10300,5,4.64,45.0,0,2.39,8,No,Yes
